Gene,Function,SLE_Relevance
KRT8,Cytoskeletal protein in epithelial cells,Marker of epithelial cell stress; upregulated in lupus nephritis and immune activation.
FAM227A,Putative gene involved in transcription regulation,Differentially expressed in autoimmune disorders; potential regulator in immune system imbalance.
SNORA20,Small nucleolar RNA involved in ribosomal RNA biogenesis,May contribute to autoantigen processing and dysregulation of RNA metabolism in SLE.
BCL2A1,Anti-apoptotic member of the BCL2 family,Upregulated in SLE; supports survival of autoreactive B and T cells.
IFI27,Interferon-stimulated gene involved in antiviral defense,Strongly induced by type I IFN pathway; part of SLE-specific interferon signature.
ISG15,Ubiquitin-like protein involved in innate immune response,Highly upregulated in lupus; contributes to IFN pathway dysregulation.
MX1,GTPase induced by interferon signaling,Marker of active SLE flares; involved in IFN-alpha response.
LY6E,"Modulator of immune response, interferon pathway component",Elevated in lupus; associated with monocyte activation and disease severity.
STAT1,Transcription factor mediating responses to cytokines and interferons,Key mediator of type I IFN response; consistently overexpressed in lupus PBMCs.
MYF5,Myogenic transcription factor,"Not directly linked to SLE, but involved in muscle lineage and tissue repair"
MIR1290,MicroRNA involved in post-transcriptional regulation,Involved in immune cell signaling and cytokine production; may affect T-cell activation in SLE. May regulate cytokine signaling; altered in autoimmune conditions
OCM2,Oncomodulin 2; calcium-binding protein,Limited evidence in SLE; possibly involved in retinal inflammation
CNTN2,Cell adhesion molecule (neural),No direct SLE link; may influence neuroinflammation
RAET1L,Ligand for NKG2D receptors (immune activating),Involved in NK and T cell activation; possibly implicated in autoimmunity
OR6C70,Olfactory receptor,Not relevant to SLE
KRTAP5-AS1,Antisense RNA gene; may regulate keratin-associated protein genes,Unknown relevance in SLE
ZNF595,Zinc finger protein; possible transcriptional regulation,No confirmed role in SLE
TEX36-AS1,Antisense RNA; function not well characterized,Unknown in SLE; may regulate testis-expressed genes
MDH1B,Mitochondrial enzyme involved in the citric acid cycle and energy metabolism.,Not directly linked to SLE; no evidence of immune-related dysregulation.
CLDN8,Tight junction protein that helps maintain epithelial barrier integrity.,No direct association with SLE; primarily studied in gastrointestinal function.
GLB1L3,Beta-galactosidase-like protein with unclear biological role., No known relevance to lupus or immune system regulation.
SLC45A2,Membrane transporter involved in melanin synthesis and pigmentation.,Not implicated in lupus or immune pathway activity.
PLPPR1,Regulates neuronal growth and signaling through phospholipid modification.,No direct role in SLE has been reported.
LRRC30,Leucine-rich repeat protein possibly involved in protein–protein interactions.,No current evidence linking it to SLE.
HEPACAM,Cell adhesion molecule influencing cell migration and morphology.,Not associated with SLE; functions mainly in cancer and brain tissue.
LINC01144,Long non-coding RNA with potential regulatory roles in gene expression.,No known connection to lupus or autoimmune disease pathways.
ST3GAL3,Enzyme that catalyzes glycosylation of glycoproteins and glycolipids.,Not directly linked to SLE but may affect immune glycosylation profiles.
LINC00971,Long intergenic non-coding RNA; function remains largely uncharacterized.,No reported association with SLE or immune dysregulation.
AGO1,Component of RNA-induced silencing complex; regulates gene expression via RNA interference.,"Autoantibodies against AGO1 detected in some SLE patients, suggesting immune involvement."
FOXO3B,Transcription factor involved in apoptosis and oxidative stress response.,"No established connection to SLE, unlike its paralog FOXO3A."
ZNF57,Zinc finger protein likely involved in transcriptional regulation.,No evidence supports a role in lupus or interferon pathways
TNFRSF12A,Tumor necrosis factor receptor involved in inflammation and cell survival.,May influence immune activation; relevance to SLE still under investigation.
